id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
6556,237.5,237.5,0,228,0,932,594,180
6557,382,0,0,186,0,1038,758,28
6558,387,0,94.1,157.9,7,938.2,845,3
6559,260.9,100.6,78.8,197.9,10.9,935.7,762.9,28
6560,202,206,141,168,5.9,847,656,28
6561,212.6,0,100.4,159.4,10.4,1003.8,903.8,56
6562,305.3,203.5,0,203.5,0,965.4,631,28
6563,349,0,0,192,0,1047,806,3
6564,375,93.8,0,126.6,23.4,852.1,992.6,91
6565,155,20,94,157,14.3,1066,643,28
6566,252,0,0,185,0,1111,784,7
6567,310,0,0,192,0,1012.4,830.1,28
6568,397,0,0,196,6,1040,734,28
6569,382,0,0,186,0,1111,784,28
6570,382,0,0,185,0,1047,739,90
6571,200,133.7,0,200,3.4,1124.4,613.2,28
6572,393,0,0,192,0,940.6,785.6,28
6573,469,117.2,0,137.8,32.2,852.1,840.5,7
6574,389.9,0,0,145.9,22,944.7,755.8,28
6575,155,183,0,203,9,1047,697,14
6576,500,0,0,200,0,1000,613,28
6577,295.8,0,0,185.7,0,1091.4,769.3,28
6578,540,0,0,173,0,1125,613.2,14
6579,375,0,0,186,0,1038,758,28
6580,266,0,111,189,6,967,712,28
6581,350,151.2,0,203.5,0,935.4,775.5,7
6582,307,0,0,193,0,968,812,180
6583,157,236,0,192,0,935.4,781.2,7
6584,144,15,190,176,13,1021,709,28
6585,236,0,0,192,0,968,885,90
6586,149,157,0,192,15.6,909.8,891.9,28
6587,198.6,132.4,0,192,0,978.4,825.5,28
6588,148.5,142.5,112.3,178.5,10.4,923.3,623.5,56
6589,116,173,0,192,0,909.8,891.9,90
6590,393,0,0,192,0,940.6,785.6,90
6591,173,116,0,192,0,946.8,856.8,90
6592,307,0,0,193,0,968,812,90
6593,167,75.4,167,164,7.9,1007.3,770.1,28
6594,385,0,0,186,0,1091,779,28
6595,350,0,0,203,0,974,775,180
6596,284,15,141,158,10.1,942,801,28
6597,116,173,0,192,0,909.8,891.9,180
6598,102,153,0,192,0,887,942,90
6599,310,0,0,192,0,970,850,56
6600,238,0,0,186,0,1118,789,28
6601,333,0,0,192,0,931.2,842.6,28
6602,349,0,0,200,3,1047,697,28
6603,339.2,0,0,185.7,0,1069.2,754.3,28
6604,194.7,0,100.5,170.2,7.5,998,901.8,14
6605,382.5,0,0,185.7,0,1111.6,784.3,3
6606,540,0,0,173,0,1125,633,365
6607,339,0,0,197,0,1111,774,7
6608,141.3,212,0,203.5,0,971.8,748.5,7
6609,326,0,199,199,11,895,792,28
6610,154,0,142,193,9,811,812,28
6611,323.7,282.8,0,174,10.3,942.7,659.9,28
6612,333,0,0,192,0,931.2,842.6,7
6613,540,0,0,173,0,1125,613,180
6614,251.4,0,118.3,195.5,4.6,1003.8,746.6,91
6615,102,153,0,192,0,887,942,90
6616,425,106.3,0,153.5,16.5,852.1,887.1,28
6617,144,173,133,192,8,979,814,28
6618,349,0,0,192,0,1047,806,7
6619,300,0,0,184,0,1075,795,180
6620,333,0,0,192,0,935.4,817,7
6621,349,0,0,192,0,1047,806,180
6622,236,157,0,192,0,972.6,749.1,90
6623,315,137,0,145,5.9,1130,745,28
6624,289,0,0,192,0,913.2,895.3,3
6625,427.5,47.5,0,228,0,932,594,270
6626,231.8,0,121.6,180.3,5.7,1057.6,778.5,14
6627,500,0,0,200,0,1125,613,14
6628,393,0,0,192,0,940.6,785.6,360
6629,531.3,0,0,141.8,28.2,852.1,893.7,3
6630,296,0,0,186,0,1090,769,28
6631,231.8,0,121.6,174,6.7,1056.4,778.5,14
6632,349,0,0,192,0,1047,809,90
6633,295.7,0,0,185.7,0,1012.4,714.3,7
6634,238.2,142.8,0,185.7,0,1047.4,739.3,28
6635,480,0,0,192,0,936,721,90
6636,157,236,0,192,0,877,885,3
6637,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
6638,252,0,0,186,0,968,856,28
6639,310,0,0,192,0,970,850,28
6640,154,236,160,184,9,869,844,3
6641,141.3,212,0,203.5,0,971.8,748.5,7
6642,385,0,0,186,0,966,763,28
6643,446,19,141,154,11,942,801,7
6644,425,106.3,0,153.5,16.5,852.1,887.1,28
6645,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
6646,427.5,47.5,0,228,0,932,594,3
6647,312.8,0,0,171.5,8.1,1000,828.5,3
6648,446,0,107,162,9.9,967,712,28
6649,212,141.3,0,203.5,0,973.4,750,90
6650,333,0,0,192,0,931.2,842.6,90
6651,200,133,0,192,0,965.4,806.2,7
6652,349,0,0,192,0,1047,806,180
6653,149.5,236,0,175.8,12.6,846.8,892.7,28
6654,173.5,50.1,173.5,164.8,6.5,1006.3,793.5,3
6655,427.5,47.5,0,228,0,932,594,56
6656,212.6,0,100.4,159.4,10.4,1003.8,903.8,14
6657,349,0,0,192,0,1047,806,180
6658,212,0,0,159,7.8,1085.4,799.5,28
6659,252.3,0,0,181.7,0,1111.8,784.3,28
6660,525,0,0,189,0,1125,613,28
6661,425,106.3,0,153.5,16.5,852.1,887.1,7
6662,400,146,0,175,0,1125,623,28
6663,376,0,0,214.6,0,1003.5,762.4,100
6664,310,0,0,185.7,0,1069.2,769.3,28
6665,255,92,70,162,6,830,765,28
6666,236,0,0,194,0,968,885,3
6667,374,0,0,157.9,9.5,1043.6,905.9,100
6668,480,0,0,192,0,936.2,712.2,90
6669,382,0,0,185,0,1047,739,28
6670,153,102,0,192,0,888,943.1,3
6671,525,0,0,189,0,1125,613,270
6672,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
6673,322.5,106.3,0,168.1,18.8,936,880.4,91
6674,475,0,0,228,0,932,594,180
6675,288.4,192,0,192,0,927.4,748.4,28
6676,425,106.3,0,153.5,16.5,852.1,887.1,7
6677,153,145,113,178,8,1002,689,28
6678,198.6,0,0,192,0,968,885,28
6679,200,0,0,180,0,1145,660,28
6680,295.8,0,0,185.7,0,1069.2,769.3,28
6681,139.6,173,0,192,0,1047,806.9,7
6682,349,0,0,192,0,1047,806,7
6683,144,145,200,178,8,889.8,813,28
6684,233.8,0,94.6,197.9,4.6,947,852.2,100
6685,425,117.2,0,153.5,16.5,852.1,695.1,91
6686,349,0,0,192,0,1047,806,180
6687,252.5,0,0,185.7,0,1111.6,784.3,90
6688,212.5,0,100.4,159.3,7.8,1007.8,903.6,100
6689,349,0,0,192,0,1056,809,7
6690,331,0,0,192,0,1025,821,3
6691,212.1,0,124.1,168.1,7.8,1058.7,799.5,14
6692,424,22,132,178,8.9,822,750,28
6693,266,0,0,228,0,932,670,90
6694,277,116,91,191,7,946,666,28
6695,236,157,0,192,0,972.6,749.1,90
6696,249.1,0,98.8,158.1,18.6,987.8,889,28
6697,275.1,0,118.3,159.5,9.9,1053.6,777.5,100
6698,236,0,0,194,0,968,885,90
6699,366,187,0,191.3,8.8,824,756.9,28
6700,382.5,0,0,192,0,938.2,839.2,7
6701,322,0,0,203,0,974,800,3
6702,277.1,0,97.4,160.7,11.8,973.9,875.6,100
6703,203.5,135.7,0,185.7,0,1076.2,759.3,28
6704,380,95,0,228,0,932,594,90
6705,236,157,0,192,0,972.6,749.1,90
6706,141.3,212,0,203.5,0,971.8,748.5,3
6707,295,0,0,184,0,1069,769,3
6708,290.2,0,95.7,171.5,9.9,951,859.2,14
6709,333,0,0,192,0,931.2,842.6,90
6710,230,0,118.3,195.5,4.6,1029.4,758.6,3
6711,135.7,203.5,0,185.7,0,1076.2,759.3,7
6712,236,0,0,192,0,968,885,7
6713,310,0,0,192,0,1012,830,28
6714,250,0,124.3,158.1,11.8,852.1,880.4,100
6715,397,0,0,185.7,0,1069.2,754.3,3
6716,252.3,0,98.8,146.3,14.2,895.2,783.9,28
6717,331,0,0,192,0,978,825,180
6718,298,0,116,186,6,879,815,28
6719,310,0,0,192,0,1012,830,28
6720,446,24,79,162,11.6,967,712,56
6721,181.9,272.8,0,185.7,0,1012.4,714.3,7
6722,304,38,0,228,5.5,932,670,7
6723,380,95,0,228,0,932,594,180
6724,250.2,166.8,0,203.5,5.5,956.9,692.6,28
6725,339,0,0,197,1,968,781,14
6726,153,102,0,192,0,888,943.1,90
6727,236,157,0,192,0,972.6,749.1,28
6728,382,0,0,192,0,940.6,785.6,360
6729,350,0,0,203,0,974,775,180
6730,349,0,0,192,0,1047,806,90
6731,237.5,237.5,0,228,0,932,594,28
6732,182,45.2,122,170.2,8.2,1059.4,780.7,56
6733,153,145,113,178,8,1002,689,28
6734,149,139,126,199,6,801,757,28
6735,212,0,124.8,158.5,7.8,1085.4,799.5,14
6736,500.1,0,0,200,9.4,965.4,613.2,3
6737,331,0,0,192,11.2,1025,721,28
6738,313,0,113,178,8,1002,689,28
6739,251.4,0,118.3,188.5,5.8,1028.4,757.7,100
6740,540,0,0,173,0,1125,613,90
6741,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
6742,359,19,141,154,10.9,942,780,28
6743,362.6,189,0,164.9,11.6,944.7,755.8,28
6744,307,0,0,193,0,968,812,365
6745,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
6746,233.8,0,94.6,197.9,4.6,968.7,852.2,28
6747,166.8,250.2,0,203.5,0,977.6,694.1,3
6748,349,0,0,192,0,1056,809,7
6749,275.1,0,118.3,159.5,9.9,1053.6,777.5,100
6750,331,0,0,192,0,978,825,28
6751,387,20,94,157,13.9,938,845,28
6752,314,0,113,170,8,870,774,28
6753,236,157,0,197,0,968,781.2,3
6754,540,0,0,173,0,1049,613,7
6755,374,0,0,190,7,1013,730,28
6756,349,0,0,192,0,1047,806,360
6757,339.2,0,0,185.7,0,1069.2,774.3,28
6758,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
6759,382,0,0,185,0,1104,739,28
6760,362.6,189,0,164.9,11.6,944.7,755.8,7
6761,139.6,209.4,0,192,0,1047,806.9,28
6762,307,0,0,192,0,967,812,180
6763,362.6,189,0,164.9,11.6,944.7,755.8,14
6764,284,15,141,179,5.5,842,801,7
6765,500,0,0,200,0,1125,613,3
6766,349,0,0,192,0,1056,809,28
6767,387,20,94,157,14.3,938,845,90
6768,295.8,0,0,185.7,0,1091.4,769.3,56
6769,349,0,0,192,0,1047,806,28
6770,339,0,0,185,0,1069,754,28
6771,251.4,0,118.3,192.9,5.8,1043.6,754.3,56
6772,393,0,0,192,0,940.6,785.6,90
6773,350,0,0,203,0,1111,775,28
6774,290.2,193.5,0,185.7,0,998.2,704.3,7
6775,251.8,0,99.9,146.1,12.4,1006,899.8,28
6776,198.6,132.4,0,192,0,978.4,825.5,7
6777,250.2,166.8,0,203.5,0,977,695.7,28
6778,183.9,122.6,0,203.5,2.5,959.2,800,90
6779,313.3,145,113,178.5,8,1001.9,688.7,28
6780,255,0,0,192,0,889.8,945,7
6781,375,106.3,0,153.5,16.5,852.1,887.1,91
6782,362.6,189,0,164.9,11.6,944.7,755.8,3
6783,254,0,0,198.6,0,968,863,28
6784,255.5,95,0,186,0,1069,769,3
6785,183.9,0,0,203.5,0,959.2,800,7
6786,349,0,0,192,0,1047,806.9,90
6787,173,116,0,192,0,946.8,856.8,90
6788,382,0,0,186,0,1111,784,3
6789,475,118.8,0,181.1,8.9,852.1,781.5,7
6790,252,0,0,186,0,1111,784,28
6791,200,133,0,192,0,965.4,806.2,90
6792,281,0,0,186,0,1104,774,28
6793,146,173,0,182,3,986,817,28
6794,380,0,0,228,0,932,670,180
6795,480,0,0,237,5.9,936,621,28
6796,339,0,0,197,0,968,781,7
6797,339,0,0,197,0,1069,783,3
6798,139.6,209.4,0,192,0,1047,806.9,7
6799,149,0,0,196,3,818,813,28
6800,304,76,0,228,0,932,670,270
6801,475,0,0,228,0,932,594,365
6802,155.6,183.9,0,193.3,9.1,879.6,698.5,28
6803,139.6,192,0,192,0,965.4,781.2,90
6804,446,24,79,162,11.6,967,712,56
6805,122.6,183.9,0,203.5,0,958.2,800.1,7
6806,252.3,0,98.8,146.3,18.6,987.8,889,14
6807,212.1,0,121.6,180.3,5.7,1057.6,779.3,28
6808,255.5,0,95.7,160.6,8,956.9,861.2,100
6809,212.1,45.2,122,170.2,8.1,1059.4,780.7,28
6810,165,190,143,163,7.6,1031,685,28
6811,166,0,125.4,183.8,7.9,1085.4,799.5,3
6812,339,0,0,187,0,1069,781,28
6813,103.3,142.5,103.3,210,10.4,942,653.2,28
6814,331,0,0,192,0,879,825,180
6815,310,0,0,192,0,1012,830,7
6816,236,0,0,194,0,968,885,1
6817,251.4,0,118.3,188.5,6.4,1028.4,757.7,28
6818,325,0,0,203,0,974,694,7
6819,349,0,0,192,0,1047,806.9,28
6820,331,0,0,192,0,978,825,28
6821,307,0,0,193,0,868,815,28
6822,397,0,0,185.7,0,1040.6,734.3,7
6823,397,0,0,186,0,1040,734,28
6824,162,158,0,178,11,986,774,28
6825,374,0,0,186,0,1056.4,709.5,28
6826,192,288,0,192,0,929.8,716.1,3
6827,192,288,0,192,0,929.8,717.8,3
6828,310,0,0,192,0,1012,830,28
6829,425,106.3,0,153.5,16.5,852.1,887.1,56
6830,362.6,189,0,164.9,11.6,944.7,755.8,56
6831,266,0,86,199,11,878,845,28
6832,531.3,0,0,141.8,28.2,852.1,893.7,56
6833,382,0,0,186,0,1047,739,90
6834,230,0,0,195.5,4.6,1029.4,758.6,100
6835,322,0,0,203,0,974,800,14
6836,155,0,143,193,9,1047,697,28
6837,425,106.3,0,153.5,16.5,852.1,887.1,91
6838,289,0,0,192,0,913.2,895.3,3
6839,339,0,0,197,7,1069,754,28
6840,266,114,0,197,0,941,769,3
6841,133,200,0,192,0,927.4,839.2,28
6842,425,106.3,0,153.5,16.5,852.1,887.1,7
6843,304,76,0,168,6,932,670,28
6844,165,0,133.1,165,12.1,1005.8,905.9,28
6845,397,0,0,192,0,940.6,785.6,7
6846,359,19,141,154,10.9,942,801,7
6847,213.5,0,174.2,159.2,11.7,1043.6,771.9,3
6848,238.1,0,0,185.7,0,1118.8,789.3,28
6849,200,0,0,180,0,1125,845,360
6850,350,0,0,203,0,974,775,7
6851,382,0,0,192,0,940,785,3
6852,376,0,0,214.6,0,1003.5,762.4,28
6853,387,20,94.6,157.9,11.6,938.2,845,7
6854,139.6,209.4,0,192,0,1047,806.9,180
6855,212.5,128.5,100.4,159.3,8.2,1007.8,903.6,56
6856,252,97,76,194,8,835,821,28
6857,500,0,0,200,0,1125,613,28
6858,540,0,0,173,0,1003,633,28
6859,387,20,94,157,20,938,845,3
6860,238,0,0,186,0,1119,789,28
6861,252,0,0,192,0,931.2,842.6,28
6862,469,117.2,0,137.8,32.2,852.1,840.5,7
6863,255,170,0,192,0,965.4,806.2,7
6864,288,192,0,192,0,932,717.8,90
6865,133,200,0,192,0,927.4,839.2,90
6866,439,117.8,0,151.4,18.6,998,801.9,28
6867,349,0,0,192,0,1056,809,3
6868,251.8,0,99.9,146.1,12.4,1006,899.8,14
6869,148,0,148.1,181.1,11,838.4,829.5,28
6870,500,0,0,200,3,819,613,28
6871,310,142.8,0,167.9,10,914.3,804,28
6872,540,0,0,173,0,1125,613,180
6873,540,0,0,173,0,1125,613,28
6874,307,0,0,193,0,968,812,180
6875,400,0,0,187,0,1025,745,28
6876,212.1,0,121.6,180.3,5.7,1057.6,783.4,28
6877,203.5,135.7,0,185.7,0,1076.2,759.3,7
6878,349,0,0,192,0,1047,806,90
6879,382.5,0,0,185.7,0,1069.2,769.3,7
6880,525,0,0,189,0,1125,613,270
6881,254,0,0,198,0,968,863,365
6882,331,0,0,192,0,1025,821,28
6883,153,102,0,192,0,888,943.1,3
6884,333,0,0,192,0,842,801,3
6885,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28
6886,297.2,0,117.5,170.2,5.8,1026.6,754.3,14
6887,168.9,42.1,163.3,158.3,11.7,1058.7,780.1,56
6888,313,145,0,178,8,1002,689,28
6889,230,128.5,118.3,213.5,6.4,1029.4,746.6,56
6890,313.3,262.2,0,175.5,8.6,1046.9,611.8,91
6891,277,0,0,191,0,968,856,180
6892,307,0,0,193,0,968,812,180
6893,304,76,0,228,0,932,670,270
6894,349,0,0,192,0,1056,809,28
6895,425,106.3,0,153.5,16.5,1125,803.7,56
6896,331,0,0,192,0,1025,821,7
6897,238.1,0,0,185.7,0,1118.8,789.3,28
6898,425,106.3,0,153.5,16.5,852.1,887.1,3
6899,450,0,0,200,0,1125,613,7
6900,135,0,166,176,0,1075,795,28
6901,141.3,212.5,0,203.5,0,971.8,781.2,7
6902,200,133,0,192,0,965.4,806.2,90
6903,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
6904,305.3,203.5,0,203.5,0,965.4,631,28
6905,425,0,0,189,0,1125,613,28
6906,288,192,0,192,0,932,717.8,180
6907,165,0,143.6,163.8,0,1005.6,900.9,14
6908,349,0,0,192,0,1047,806,28
6909,375,93.8,0,126.6,23.4,852.1,992.6,7
6910,307,0,0,193,0,968,805,28
6911,393,0,0,192,0,940.6,785.6,28
6912,314,145,113,178,8,953,784,28
6913,349,0,0,192,0,1047,806,7
6914,480,0,0,192,0,936,721,90
6915,350,0,0,186,0,1050,770,28
6916,281,0,0,185,0,1104,774,28
6917,350,0,0,203,0,974,775,14
6918,190.3,0,125.4,169.6,7.6,1055.6,777.8,3
6919,289,0,90,186,14.3,879,783,28
6920,277,0,0,191,0,968,856,28
6921,325,0,0,197,0,968,863,90
6922,182,45.2,0,170.2,6.1,1059.4,780.7,28
6923,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
6924,173.5,173.5,173.5,164.9,11.6,1006.2,755.8,56
6925,540,0,0,173,0,1125,613,270
6926,254,0,0,198,0,968,863,28
6927,425,106.3,0,153.5,8.9,852.1,887.1,3
6928,277,0,0,191,0,968,805,180
6929,173.8,93.4,159.9,172.4,9.7,1007.2,746.6,56
6930,397,0,0,186,11,867,739,28
6931,192,288,0,192,0,929.8,716.1,7
6932,229.7,0,117.5,195.2,11.7,1028.1,757.6,28
6933,143,169,143,191,8,967,643,28
6934,349,0,0,192,0,1047,806,28
6935,295.7,0,0,185.7,0,1069.2,754.3,28
6936,382.5,0,0,185.7,0,1029.4,758.6,7
6937,144,0,200,181,13,839,884,28
6938,252.3,0,98.8,146.3,14.2,987.8,889,90
6939,173,116,0,192,0,946.8,856.8,180
6940,212,50.1,128.6,175.5,8.9,1007.8,746.6,14
6941,266,0,0,194,0,942,801,3
6942,288,0,0,177,0,968,845,7
6943,336.5,0,0,181.9,3.4,985.8,816.8,28
6944,332.5,142.5,0,228,0,932,594,180
6945,168,42.1,163.8,121.8,5.7,1058.7,780.1,14
6946,446.6,24,79,162.1,11.6,967.1,746.6,28
6947,139.6,209.4,0,192,0,1047,696,90
6948,322,0,0,185,0,1118,784,28
6949,173.8,129.8,159.9,172.3,9.7,1007.3,746.6,3
6950,349,0,0,192,0,1056,809,90
6951,225,145,0,189,0,967,633,28
6952,153.1,145,113,178.5,8,1001.9,688.7,28
6953,349,0,0,192,0,1056,806,90
6954,192,288,0,192,0,929.8,716.1,28
6955,218.9,54.6,123.8,140.8,11.9,1075.7,792.7,100
6956,288,192,0,192,0,929.8,830.2,28
6957,280,0,100,192,10,870,805,3
6958,310,143,0,168,10,914,804,28
6959,133,200,0,192,0,927.4,839.2,7
6960,500,0,0,200,11.3,1125,745,28
6961,139.6,209.4,0,192,0,1047,806.9,90
6962,200,133,0,192,0,965.4,806.2,7
6963,295.8,0,0,185.7,0,1091.4,769.3,28
6964,425,106.3,0,151.4,18.6,936,803.7,28
6965,159.4,172.4,0,185.7,9.1,1047.4,764.3,28
6966,362.6,189,0,214.6,11.6,944.7,755.8,56
6967,540,0,0,173,0,1125,613,365
6968,446,24,79,162,11.6,967,712,7
6969,250,0,95,187,5.2,861,861,28
6970,491,26,0,141.8,28.2,852.1,893.7,3
6971,349,0,0,192,0,1047,806,28
6972,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28
6973,475,118.8,0,181.1,8.9,852.1,781.5,91
6974,310,0,0,192,0,1012,830,28
6975,190.3,0,125.2,170.2,9.9,1069.2,754.3,14
6976,339,0,0,197,0,968,765,90
6977,425,106.3,0,153.5,16.5,852.1,887.1,3
6978,540,0,0,173,0,1125,613,3
6979,385,0,0,186,0,966,763,90
6980,198.6,132.4,0,192,0,978.4,825.5,3
6981,305.3,203.5,0,203.5,0,965.4,631,7
6982,520,0,0,170,0,1012,830,28
6983,148,0,0,158,16,1002,830,28
6984,382,0,0,186,0,1047,739,28
6985,297.8,0,117.5,181.1,7.8,1022.8,829.5,28
6986,387,20,94,157,13.9,938,845,3
6987,362.6,189,0,163.8,11.7,944.7,755.8,91
6988,376,95,0,170.1,8,1104.6,774,28
6989,230,0,118.3,195.5,4.6,1029.4,758.6,56
6990,143.4,20,143.6,157.9,12.4,916,817.8,28
6991,331,0,0,192,0,1025,821,90
6992,252.5,0,98.8,146.3,14.2,987.8,889,100
6993,183,121,122,180,9.9,979,780,28
6994,425,106.3,0,146.3,23.4,852.1,887.1,3
6995,167,100.5,128.6,175.1,9.4,1005.8,746.6,100
6996,302,0,0,203,0,974,817,7
6997,446,19,79,196,6,967,712,28
6998,158.8,0,0,175.6,7.8,1038.6,739.3,100
6999,302,0,0,203,0,974,817,7
7000,139.6,209.4,0,192,0,1047,806.9,90
7001,252,0,0,185,0,1111,784,7
7002,385,0,0,186,0,966,763,7
7003,250,190,0,146,0,998,801,7
7004,153.1,145,113,178.5,7,1001.9,688.7,28
7005,349,0,0,192,0,1056,809,7
7006,135,0,0,185,0,1069,769,28
7007,469,117.2,0,137.8,32.2,852.1,840.5,3
7008,337.9,0,0,174.9,9.5,944.7,755.8,28
7009,165,0,143.6,163.8,0,1005.6,900.9,14
7010,339,0,0,197,0,968,781,180
7011,251.4,0,118.3,188.5,6.1,1028.4,757.7,14
7012,425,106.3,0,146.1,18.8,987.8,889,28
7013,116,173,0,192,0,909.8,891.9,90
7014,500,0,0,200,0,1125,613,90
7015,134.7,0,165.7,180.2,8,961,804.9,28
7016,331,0,0,192,0,978,825,90
7017,349,0,0,192,0,1047,806,90
7018,469,117.2,0,137.8,32.2,852.1,840.5,28
7019,168,42.1,163.6,164.8,6.6,1061.7,793.5,100
7020,182,45.2,122,183.8,8.9,1059.4,780.1,3
7021,151,0,185,167,12,1074,678,28
7022,289,0,0,192,0,925.8,895.3,28
7023,325.6,166.4,0,173,0,882.6,694.1,28
7024,333,0,0,192,0,931.2,842.6,28
7025,500,0,0,200,0,1125,613,28
7026,251.8,0,99.9,146.1,12.4,1006,899.8,28
7027,540,0,0,173,0,1125,613,3
7028,325,0,0,184,0,1063,783,28
7029,192,288,0,192,0,929.8,716.1,28
7030,331,0,0,192,0,1025,821,7
7031,173,116,0,192,0,946.8,856.8,90
7032,212,141.3,0,203.5,0,973.4,750,90
7033,339.2,0,0,185.7,0,1069.2,754.3,28
7034,102,0,0,192,0,887,942,3
7035,149,15,172,169,3,892,674,28
7036,296,0,0,197,0,968,781,14
7037,382,0,0,186,0,1047,739,28
7038,350,0,0,203.5,0,971.8,875.6,3
7039,310,0,0,192,0,1012,830,28
7040,321.4,143,113.6,179.9,7,801,790,28
7041,298,0,107,210,11,880,744,28
7042,339,0,0,197,0,968,781,28
7043,148,0,0,171,2,1000,828,28
7044,181.4,0,167,169.6,7.6,1055.6,777.8,100
7045,296,0,0,192,0,1085,765,28
7046,339,0,0,197,0,968,781,28
7047,236,0,0,194,0,968,885,365
7048,475,0,0,228,0,932,594,365
7049,307,0,0,193,0,968,812,365
7050,200,133,0,192,0,965.4,806.2,28
7051,230,0,118.3,195.5,4.6,1029.4,758.6,90
7052,277,0,0,191,0,968,856,270
7053,500,0,0,200,0,1125,613,28
7054,349,0,0,192,0,1056,809,7
7055,305.3,203.5,0,203.5,0,965.4,631,3
7056,139.6,209.4,0,192,0,1047,806.9,28
7057,331,0,0,192,0,1025,821,7
7058,322,0,0,192,0,938,781,90
7059,266,114,0,228,0,932,670,28
7060,480,0,0,192,0,936.2,717.8,90
7061,349,0,0,192,0,1047,806,90
7062,424,22,132,168,8.9,967,750,28
7063,375,116,0,126.6,4,946.8,853,28
7064,280,100,100,162,9,830,765,28
7065,382.5,0,0,185.7,0,1111.6,784.3,7
7066,298,0,107,209,11,880,744,28
7067,337.9,189,0,144.7,17.9,967.1,762.9,28
7068,540,0,0,173,0,1055,613,28
7069,331,0,0,192,0,978,825,7
7070,194.7,0,100.5,170.2,7.1,998,704.3,14
7071,491,26,123,201,3.9,822,699,7
7072,349,0,0,192,0,1047,806,120
7073,275.1,0,121.4,159.5,9.9,1053.6,777.5,100
7074,149,149,0,182,7,953,780,28
7075,238,0,0,186,11,1119,789,28
7076,362.6,189,0,164.9,11.6,944.7,755.8,3
7077,275.1,0,121.4,159.5,7.8,1053.6,777.5,100
7078,251.4,0,118.3,188.5,6.4,1028.4,757.7,14
7079,400,0,0,187,0,1025,745,270
7080,252,0,0,186,0,1111,784,28
7081,213.7,0,174.7,154.8,10.2,1053.5,776.4,28
7082,425,106.3,0,153.5,16.5,852.1,887.1,7
7083,150,236.8,0,173.8,11.9,1069.3,674.8,28
7084,540,0,0,185.7,0,1055,758.6,28
7085,387,20,94,157,13.9,938,845,7
7086,313.3,145,0,178.5,8.3,1000,822.2,28
7087,374,189,0,170.2,10.2,926.1,724.3,28
7088,382.5,0,0,185.7,0,1047.8,739.3,28
7089,382.5,0,0,185.7,0,1047.8,739.3,28
7090,297,0,0,186,0,1040,734,7
7091,212,0,124.8,159,7.8,1085.4,799.5,3
7092,250,0,95.7,187.4,5.5,956.9,861.2,28
7093,153.1,144.7,0,193.3,15,852.1,887.1,28
7094,307,0,0,193,0,968,812,180
7095,173.8,93.8,159.9,172.3,12.8,1007.2,746.6,56
7096,296,0,0,192,0,1085,765,28
7097,252.3,0,98.8,146.3,14.3,987.8,889,28
7098,425,106.3,0,153.5,16.5,852.1,887.1,7
7099,252,0,0,185,0,1111,784,180
7100,400,0,0,173,0,1125,845,3
7101,405,0,0,173,0,1125,613,3
7102,145,116,119,184,5.7,833,880,28
7103,380,0,0,228,0,932,781.2,180
7104,321.4,210.7,0,185.7,5.3,870.1,774,28
7105,349,0,0,192,0,1047,806,7
7106,397,0,0,185,0,1040,734,28
7107,480,0,0,192,0,936.2,712.2,28
7108,289,0,0,192,0,927.4,839.2,90
7109,218.9,0,124.3,158.5,7.8,1078.7,794.9,56
7110,167.4,129.9,128.6,175.5,5.7,1006.3,746.6,100
7111,331,0,0,192,0,978,825,180
7112,266,162,0,197,0,966,769,90
7113,255.5,170.3,0,185.7,0,1026.6,724.3,28
7114,393,0,0,192,0,940.6,785.6,3
7115,289,0,0,192,0,913.2,895.3,7
7116,427.5,47.5,0,228,0,932,594,180
7117,255,0,0,192,0,889.8,945,28
7118,339,0,0,185,0,1069,754,7
7119,250,166.8,0,203.5,0,977.6,694.1,3
7120,525,0,0,189,0,1125,613,90
7121,295.7,0,95.6,171.5,8.9,955.1,859.2,28
7122,375,0,0,186,0,1038,758,7
7123,485,0,0,146,0,1120,800,28
7124,286.3,200.9,0,144.7,11.2,1004.6,803.7,7
7125,427.5,47.5,0,228,0,932,594,180
7126,331,0,0,192,0,1025,821,180
7127,275.1,0,121.4,159.5,9.9,1053.6,777.5,56
7128,393,0,0,192,0,940.6,785.6,3
7129,339,0,0,197,0,968,781,28
7130,157,236,0,192,0,935.4,781.2,90
7131,337.9,189,0,174.9,9.5,944.7,755.8,56
7132,305.3,203.5,0,203.5,0,965.4,631,28
7133,356,0,142,193,11,801,778,28
7134,374,189.2,0,170.1,10.1,926.1,756.7,28
7135,155,183,0,193,9,1047,697,28
7136,190.3,0,125.2,166.6,11.2,1079,798.9,100
